image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00000013_005.png,0.09660758,0,0.009035586,0,0.4281698,0,0.5769739,0,0.9877587,1,0.75679827,1,0.7878433,1,0.7040903,0,0.5070927,0,0.95355266,1
00000013_026.png,0.40977615,0,0.43665332,0,0.49075,0,0.23741326,0,0.16750939,0,0.58781314,0,0.31032386,0,0.27316877,0,0.26999193,0,0.50496167,0
00000017_001.png,0.6391049,0,0.35858172,0,0.38931498,0,0.6510526,1,0.16201572,0,0.2783791,0,0.62096035,0,0.09076742,0,0.3411004,0,0.5827148,0
00000030_001.png,0.4085097,0,0.012953062,0,0.08204705,0,0.13910481,0,0.60512567,1,0.46075132,0,0.472467,0,0.74717706,0,0.4596916,0,0.13937911,0
00000032_001.png,0.6347378,0,0.9974705,1,0.4893508,0,0.8708931,1,0.0018317332,0,0.43609688,0,0.5493013,0,0.2594179,0,0.32849288,0,0.07379986,0
00000040_003.png,0.7267029,1,0.45587403,0,0.4933491,0,0.7097465,1,0.15172662,0,0.35923865,0,0.5347182,0,0.22696261,0,0.5490043,1,0.25622466,0
00000042_002.png,0.25258088,0,0.0077752597,0,0.09736477,0,0.06235588,0,0.020797065,0,0.3381299,0,0.20559691,0,0.641865,0,0.0804666,0,0.095339425,0
00000057_001.png,0.6832384,1,0.9574253,1,0.43709353,0,0.52183634,0,0.0104590785,0,0.45378947,0,0.32643044,0,0.19350623,0,0.2623921,0,0.12864885,0
00000061_002.png,0.23106995,0,0.3556446,0,0.58813447,0,0.7989202,1,0.30389228,0,0.68435323,0,0.8368972,1,0.8828296,1,0.78416586,1,0.81875336,1
00000061_019.png,0.16882083,0,0.01433996,0,0.61389923,0,0.57028484,0,0.11646932,0,0.7800129,1,0.6334981,0,0.8708784,1,0.34189647,0,0.46379745,0
