image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00000013_005.png,0.715238,1,0.32246482,0,0.695656,0,0.8391222,1,0.9857965,1,0.586657,0,0.53477895,0,0.179728,0,0.7096968,0,0.81058216,1
00000013_026.png,0.50966126,0,0.3765429,0,0.6210177,0,0.447416,0,0.9213573,1,0.540753,0,0.5793052,0,0.17413831,0,0.4645378,0,0.7458923,1
00000017_001.png,0.5093472,0,0.0444016,0,0.5862327,0,0.6921726,0,0.15447448,0,0.29378614,0,0.7462343,1,0.18166137,0,0.44173315,0,0.2894419,0
00000030_001.png,0.37885213,0,0.045458492,0,0.2680047,0,0.1792474,0,0.26427114,0,0.46206537,0,0.28222686,0,0.24809928,0,0.21957098,0,0.14985628,0
00000032_001.png,0.62905926,0,0.48355475,1,0.8907843,1,0.9316388,1,0.02537966,0,0.71229696,1,0.91115373,1,0.42385563,0,0.75839233,1,0.10937501,0
00000040_003.png,0.4973212,0,0.032921646,0,0.60204965,0,0.4283312,0,0.12504303,0,0.42273498,0,0.68895125,0,0.31927705,0,0.31849864,0,0.31073436,0
00000042_002.png,0.084512345,0,0.010724417,0,0.22640803,0,0.05970035,0,0.058643956,0,0.39937553,0,0.15206508,0,0.19987041,0,0.12972301,0,0.044285778,0
00000057_001.png,0.63268876,0,0.31264827,0,0.5002461,0,0.3846498,0,0.18623759,0,0.4645222,0,0.5721603,0,0.25420597,0,0.41632512,0,0.22048043,0
00000061_002.png,0.57653576,0,0.010456813,0,0.6391268,0,0.9465836,1,0.6992386,1,0.4936839,0,0.81644243,1,0.73961365,1,0.93614894,1,0.89056957,1
00000061_019.png,0.5061182,0,0.060687844,0,0.8081773,1,0.85444987,1,0.2954017,0,0.7914132,1,0.78692216,1,0.6466417,1,0.73869807,1,0.5687364,0
